course_id,course_code,docebo_code,course_name,test_id,test_name,question_title,type,answer_title,is_correct,score_if_correct,status,message,updated
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,The content expanded my knowledge of the topic.,choice,2 Disagree,False,0,SUCCESS: 200,"New Answer with ID 32893 has been created (Test ID 1343, Question ID 9383).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,The content expanded my knowledge of the topic.,choice,3 Neutral,False,0,SUCCESS: 200,"New Answer with ID 32894 has been created (Test ID 1343, Question ID 9383).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,The content expanded my knowledge of the topic.,choice,4 Agree,False,0,SUCCESS: 200,"New Answer with ID 32895 has been created (Test ID 1343, Question ID 9383).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,The content expanded my knowledge of the topic.,choice,5 Strongly agree,False,0,SUCCESS: 200,"New Answer with ID 32896 has been created (Test ID 1343, Question ID 9383).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,The content was consistent with the objectives.,choice,1 Strongly disagree,False,0,SUCCESS: 200,"New Question with ID 9384 has been created (Test ID 1343). New Answer with ID 32897 has been created (Test ID 1343, Question ID 9384).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,The content was consistent with the objectives.,choice,2 Disagree,False,0,SUCCESS: 200,"New Answer with ID 32898 has been created (Test ID 1343, Question ID 9384).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,The content was consistent with the objectives.,choice,3 Neutral,False,0,SUCCESS: 200,"New Answer with ID 32899 has been created (Test ID 1343, Question ID 9384).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,The content was consistent with the objectives.,choice,4 Agree,False,0,SUCCESS: 200,"New Answer with ID 32900 has been created (Test ID 1343, Question ID 9384).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,The content was consistent with the objectives.,choice,5 Strongly agree,False,0,SUCCESS: 200,"New Answer with ID 32901 has been created (Test ID 1343, Question ID 9384).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,The content will help me do my job better.,choice,1 Strongly disagree,False,0,SUCCESS: 200,"New Question with ID 9385 has been created (Test ID 1343). New Answer with ID 32902 has been created (Test ID 1343, Question ID 9385).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,The content will help me do my job better.,choice,2 Disagree,False,0,SUCCESS: 200,"New Answer with ID 32903 has been created (Test ID 1343, Question ID 9385).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,The content will help me do my job better.,choice,3 Neutral,False,0,SUCCESS: 200,"New Answer with ID 32904 has been created (Test ID 1343, Question ID 9385).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,The content will help me do my job better.,choice,4 Agree,False,0,SUCCESS: 200,"New Answer with ID 32905 has been created (Test ID 1343, Question ID 9385).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,The content will help me do my job better.,choice,5 Strongly agree,False,0,SUCCESS: 200,"New Answer with ID 32906 has been created (Test ID 1343, Question ID 9385).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,The room and environment was conducive to learning.,choice,1 Strongly disagree,False,0,SUCCESS: 200,"New Question with ID 9386 has been created (Test ID 1343). New Answer with ID 32907 has been created (Test ID 1343, Question ID 9386).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,The room and environment was conducive to learning.,choice,2 Disagree,False,0,SUCCESS: 200,"New Answer with ID 32908 has been created (Test ID 1343, Question ID 9386).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,The room and environment was conducive to learning.,choice,3 Neutral,False,0,SUCCESS: 200,"New Answer with ID 32909 has been created (Test ID 1343, Question ID 9386).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,The room and environment was conducive to learning.,choice,4 Agree,False,0,SUCCESS: 200,"New Answer with ID 32910 has been created (Test ID 1343, Question ID 9386).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,The room and environment was conducive to learning.,choice,5 Strongly agree,False,0,SUCCESS: 200,"New Answer with ID 32911 has been created (Test ID 1343, Question ID 9386).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,Please rate instructor Kristen Foshee: The material presented was clear and to the point.,choice,1 Strongly disagree,False,0,SUCCESS: 200,"New Question with ID 9387 has been created (Test ID 1343). New Answer with ID 32912 has been created (Test ID 1343, Question ID 9387).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,Please rate instructor Kristen Foshee: The material presented was clear and to the point.,choice,2 Disagree,False,0,SUCCESS: 200,"New Answer with ID 32913 has been created (Test ID 1343, Question ID 9387).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,Please rate instructor Kristen Foshee: The material presented was clear and to the point.,choice,3 Neutral,False,0,SUCCESS: 200,"New Answer with ID 32914 has been created (Test ID 1343, Question ID 9387).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,Please rate instructor Kristen Foshee: The material presented was clear and to the point.,choice,4 Agree,False,0,SUCCESS: 200,"New Answer with ID 32915 has been created (Test ID 1343, Question ID 9387).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,Please rate instructor Kristen Foshee: The material presented was clear and to the point.,choice,5 Strongly agree,False,0,SUCCESS: 200,"New Answer with ID 32916 has been created (Test ID 1343, Question ID 9387).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,Please rate instructor Kristen Foshee: The presenter demonstrated mastery of the topic,choice,1 Strongly disagree,False,0,SUCCESS: 200,"New Question with ID 9388 has been created (Test ID 1343). New Answer with ID 32917 has been created (Test ID 1343, Question ID 9388).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,Please rate instructor Kristen Foshee: The presenter demonstrated mastery of the topic,choice,2 Disagree,False,0,SUCCESS: 200,"New Answer with ID 32918 has been created (Test ID 1343, Question ID 9388).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,Please rate instructor Kristen Foshee: The presenter demonstrated mastery of the topic,choice,3 Neutral,False,0,SUCCESS: 200,"New Answer with ID 32919 has been created (Test ID 1343, Question ID 9388).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,Please rate instructor Kristen Foshee: The presenter demonstrated mastery of the topic,choice,4 Agree,False,0,SUCCESS: 200,"New Answer with ID 32920 has been created (Test ID 1343, Question ID 9388).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,Please rate instructor Kristen Foshee: The presenter demonstrated mastery of the topic,choice,5 Strongly agree,False,0,SUCCESS: 200,"New Answer with ID 32921 has been created (Test ID 1343, Question ID 9388).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,Please rate instructor Kristen Foshee: The method used to present the material was engaging and held my attention.,choice,1 Strongly disagree,False,0,SUCCESS: 200,"New Question with ID 9389 has been created (Test ID 1343). New Answer with ID 32922 has been created (Test ID 1343, Question ID 9389).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,Please rate instructor Kristen Foshee: The method used to present the material was engaging and held my attention.,choice,2 Disagree,False,0,SUCCESS: 200,"New Answer with ID 32923 has been created (Test ID 1343, Question ID 9389).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,Please rate instructor Kristen Foshee: The method used to present the material was engaging and held my attention.,choice,3 Neutral,False,0,SUCCESS: 200,"New Answer with ID 32924 has been created (Test ID 1343, Question ID 9389).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,Please rate instructor Kristen Foshee: The method used to present the material was engaging and held my attention.,choice,4 Agree,False,0,SUCCESS: 200,"New Answer with ID 32925 has been created (Test ID 1343, Question ID 9389).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,Please rate instructor Kristen Foshee: The method used to present the material was engaging and held my attention.,choice,5 Strongly agree,False,0,SUCCESS: 200,"New Answer with ID 32926 has been created (Test ID 1343, Question ID 9389).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,Please rate instructor Kristen Foshee: The presenter was responsive to participant questions,choice,1 Strongly disagree,False,0,SUCCESS: 200,"New Question with ID 9390 has been created (Test ID 1343). New Answer with ID 32927 has been created (Test ID 1343, Question ID 9390).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,Please rate instructor Kristen Foshee: The presenter was responsive to participant questions,choice,2 Disagree,False,0,SUCCESS: 200,"New Answer with ID 32928 has been created (Test ID 1343, Question ID 9390).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,Please rate instructor Kristen Foshee: The presenter was responsive to participant questions,choice,3 Neutral,False,0,SUCCESS: 200,"New Answer with ID 32929 has been created (Test ID 1343, Question ID 9390).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,Please rate instructor Kristen Foshee: The presenter was responsive to participant questions,choice,4 Agree,False,0,SUCCESS: 200,"New Answer with ID 32930 has been created (Test ID 1343, Question ID 9390).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,Please rate instructor Kristen Foshee: The presenter was responsive to participant questions,choice,5 Strongly agree,False,0,SUCCESS: 200,"New Answer with ID 32931 has been created (Test ID 1343, Question ID 9390).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,"After this class, I can list 3 clinical manifestations of placental abruption, placenta previa, and uterine rupture.",choice,1 Strongly disagree,False,0,SUCCESS: 200,"New Question with ID 9391 has been created (Test ID 1343). New Answer with ID 32932 has been created (Test ID 1343, Question ID 9391).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,"After this class, I can list 3 clinical manifestations of placental abruption, placenta previa, and uterine rupture.",choice,2 Disagree,False,0,SUCCESS: 200,"New Answer with ID 32933 has been created (Test ID 1343, Question ID 9391).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,"After this class, I can list 3 clinical manifestations of placental abruption, placenta previa, and uterine rupture.",choice,3 Neutral,False,0,SUCCESS: 200,"New Answer with ID 32934 has been created (Test ID 1343, Question ID 9391).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,"After this class, I can list 3 clinical manifestations of placental abruption, placenta previa, and uterine rupture.",choice,4 Agree,False,0,SUCCESS: 200,"New Answer with ID 32935 has been created (Test ID 1343, Question ID 9391).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,"After this class, I can list 3 clinical manifestations of placental abruption, placenta previa, and uterine rupture.",choice,5 Strongly agree,False,0,SUCCESS: 200,"New Answer with ID 32936 has been created (Test ID 1343, Question ID 9391).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,"After this class, I can List 3 nursing actions for active postpartum hemorrhage",choice,1 Strongly disagree,False,0,SUCCESS: 200,"New Question with ID 9392 has been created (Test ID 1343). New Answer with ID 32937 has been created (Test ID 1343, Question ID 9392).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,"After this class, I can List 3 nursing actions for active postpartum hemorrhage",choice,2 Disagree,False,0,SUCCESS: 200,"New Answer with ID 32938 has been created (Test ID 1343, Question ID 9392).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,"After this class, I can List 3 nursing actions for active postpartum hemorrhage",choice,3 Neutral,False,0,SUCCESS: 200,"New Answer with ID 32939 has been created (Test ID 1343, Question ID 9392).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,"After this class, I can List 3 nursing actions for active postpartum hemorrhage",choice,4 Agree,False,0,SUCCESS: 200,"New Answer with ID 32940 has been created (Test ID 1343, Question ID 9392).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,"After this class, I can List 3 nursing actions for active postpartum hemorrhage",choice,5 Strongly agree,False,0,SUCCESS: 200,"New Answer with ID 32941 has been created (Test ID 1343, Question ID 9392).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,"After this class, I can verbalize what GBS prophylaxis to give to a mother who is penicillin-allergic.",choice,1 Strongly disagree,False,0,SUCCESS: 200,"New Question with ID 9393 has been created (Test ID 1343). New Answer with ID 32942 has been created (Test ID 1343, Question ID 9393).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,"After this class, I can verbalize what GBS prophylaxis to give to a mother who is penicillin-allergic.",choice,2 Disagree,False,0,SUCCESS: 200,"New Answer with ID 32943 has been created (Test ID 1343, Question ID 9393).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,"After this class, I can verbalize what GBS prophylaxis to give to a mother who is penicillin-allergic.",choice,3 Neutral,False,0,SUCCESS: 200,"New Answer with ID 32944 has been created (Test ID 1343, Question ID 9393).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,"After this class, I can verbalize what GBS prophylaxis to give to a mother who is penicillin-allergic.",choice,4 Agree,False,0,SUCCESS: 200,"New Answer with ID 32945 has been created (Test ID 1343, Question ID 9393).",True
4703,ILT-0000-11946,ILT-0000-11946,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS,n9673,LD RESIDENCY CLASS FOUR ADVANCED LABOR TOPICS- n9673,"After this class, I can verbalize what GBS prophylaxis to give to a mother who is penicillin-allergic.",choice,5 Strongly agree,False,0,SUCCESS: 200,"New Answer with ID 32946 has been created (Test ID 1343, Question ID 9393).",True
