nl_course_id,docebo_id,docebo_code,Test_ID,Ques_ID,sequence,question_text,QuesAns_ID,answer_sequence,answer_text,correct
18033,4847,ILT-0000-12745,n12242,n53204,0,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to recognize the prevalence of marijuana use during pregnancy and breastfeeding.<ol>",n175373,0,Strongly Agree,0
18033,4847,ILT-0000-12745,n12242,n53204,1,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to recognize the prevalence of marijuana use during pregnancy and breastfeeding.<ol>",n175374,1,Agree,0
18033,4847,ILT-0000-12745,n12242,n53204,2,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to recognize the prevalence of marijuana use during pregnancy and breastfeeding.<ol>",n175375,2,No Opinion,0
18033,4847,ILT-0000-12745,n12242,n53204,3,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to recognize the prevalence of marijuana use during pregnancy and breastfeeding.<ol>",n175376,3,Disagree,0
18033,4847,ILT-0000-12745,n12242,n53204,4,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to recognize the prevalence of marijuana use during pregnancy and breastfeeding.<ol>",n175377,4,Strongly Disagree,0
18033,4847,ILT-0000-12745,n12242,n53205,0,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe the physiologic effects of marijuana on the fetus during pregnancy.</ol>",n175378,0,Strongly Agree,0
18033,4847,ILT-0000-12745,n12242,n53205,1,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe the physiologic effects of marijuana on the fetus during pregnancy.</ol>",n175379,1,Agree,0
18033,4847,ILT-0000-12745,n12242,n53205,2,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe the physiologic effects of marijuana on the fetus during pregnancy.</ol>",n175380,2,No Opinion,0
18033,4847,ILT-0000-12745,n12242,n53205,3,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe the physiologic effects of marijuana on the fetus during pregnancy.</ol>",n175381,3,Disagree,0
18033,4847,ILT-0000-12745,n12242,n53205,4,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to describe the physiologic effects of marijuana on the fetus during pregnancy.</ol>",n175382,4,Strongly Disagree,0
18033,4847,ILT-0000-12745,n12242,n53206,0,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to discuss the risks of marijuana use during breastfeeding.</ol>",n175383,0,Strongly Agree,0
18033,4847,ILT-0000-12745,n12242,n53206,1,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to discuss the risks of marijuana use during breastfeeding.</ol>",n175384,1,Agree,0
18033,4847,ILT-0000-12745,n12242,n53206,2,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to discuss the risks of marijuana use during breastfeeding.</ol>",n175385,2,No Opinion,0
18033,4847,ILT-0000-12745,n12242,n53206,3,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to discuss the risks of marijuana use during breastfeeding.</ol>",n175386,3,Disagree,0
18033,4847,ILT-0000-12745,n12242,n53206,4,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to discuss the risks of marijuana use during breastfeeding.</ol>",n175387,4,Strongly Disagree,0
18033,4847,ILT-0000-12745,n12242,n53207,0,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to identify the long-term implications for neonates and children.</ol>",n175388,0,Strongly Agree,0
18033,4847,ILT-0000-12745,n12242,n53207,1,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to identify the long-term implications for neonates and children.</ol>",n175389,1,Agree,0
18033,4847,ILT-0000-12745,n12242,n53207,2,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to identify the long-term implications for neonates and children.</ol>",n175390,2,No Opinion,0
18033,4847,ILT-0000-12745,n12242,n53207,3,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to identify the long-term implications for neonates and children.</ol>",n175391,3,Disagree,0
18033,4847,ILT-0000-12745,n12242,n53207,4,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to identify the long-term implications for neonates and children.</ol>",n175392,4,Strongly Disagree,0
18033,4847,ILT-0000-12745,n12242,n53208,0,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to discuss expert recommendations related to marijuana use during pregnancy and breastfeeding.</ol>",n175393,0,Strongly Agree,0
18033,4847,ILT-0000-12745,n12242,n53208,1,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to discuss expert recommendations related to marijuana use during pregnancy and breastfeeding.</ol>",n175394,1,Agree,0
18033,4847,ILT-0000-12745,n12242,n53208,2,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to discuss expert recommendations related to marijuana use during pregnancy and breastfeeding.</ol>",n175395,2,No Opinion,0
18033,4847,ILT-0000-12745,n12242,n53208,3,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to discuss expert recommendations related to marijuana use during pregnancy and breastfeeding.</ol>",n175396,3,Disagree,0
18033,4847,ILT-0000-12745,n12242,n53208,4,"<ol><b>LEARNING OBJECTIVES</b></ol> <ol>After attending this activity, I am better able to discuss expert recommendations related to marijuana use during pregnancy and breastfeeding.</ol>",n175397,4,Strongly Disagree,0
18033,4847,ILT-0000-12745,n12242,n53214,0,<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content presented will help me to improve patient care.</OL>,n175423,0,Strongly Agree,0
18033,4847,ILT-0000-12745,n12242,n53214,1,<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content presented will help me to improve patient care.</OL>,n175424,1,Agree,0
18033,4847,ILT-0000-12745,n12242,n53214,2,<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content presented will help me to improve patient care.</OL>,n175425,2,No Opinion,0
18033,4847,ILT-0000-12745,n12242,n53214,3,<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content presented will help me to improve patient care.</OL>,n175426,3,Disagree,0
18033,4847,ILT-0000-12745,n12242,n53214,4,<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content presented will help me to improve patient care.</OL>,n175427,4,Strongly Disagree,0
18033,4847,ILT-0000-12745,n12242,n53215,0,<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content presented has increased my knowledge as it relates to the impact of marijuana use on the neonate during pregnancy and breastfeeding.</OL>,n175428,0,Strongly Agree,0
18033,4847,ILT-0000-12745,n12242,n53215,1,<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content presented has increased my knowledge as it relates to the impact of marijuana use on the neonate during pregnancy and breastfeeding.</OL>,n175429,1,Agree,0
18033,4847,ILT-0000-12745,n12242,n53215,2,<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content presented has increased my knowledge as it relates to the impact of marijuana use on the neonate during pregnancy and breastfeeding.</OL>,n175430,2,No Opinion,0
18033,4847,ILT-0000-12745,n12242,n53215,3,<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content presented has increased my knowledge as it relates to the impact of marijuana use on the neonate during pregnancy and breastfeeding.</OL>,n175431,3,Disagree,0
18033,4847,ILT-0000-12745,n12242,n53215,4,<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content presented has increased my knowledge as it relates to the impact of marijuana use on the neonate during pregnancy and breastfeeding.</OL>,n175432,4,Strongly Disagree,0
18033,4847,ILT-0000-12745,n12242,n53216,0,<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content presented has increased my level of confidence related to educating mothers regarding the impact of marijuana use on the neonate during pregnancy and breastfeeding.</OL>,n175433,0,Strongly Agree,0
18033,4847,ILT-0000-12745,n12242,n53216,1,<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content presented has increased my level of confidence related to educating mothers regarding the impact of marijuana use on the neonate during pregnancy and breastfeeding.</OL>,n175434,1,Agree,0
18033,4847,ILT-0000-12745,n12242,n53216,2,<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content presented has increased my level of confidence related to educating mothers regarding the impact of marijuana use on the neonate during pregnancy and breastfeeding.</OL>,n175435,2,No Opinion,0
18033,4847,ILT-0000-12745,n12242,n53216,3,<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content presented has increased my level of confidence related to educating mothers regarding the impact of marijuana use on the neonate during pregnancy and breastfeeding.</OL>,n175436,3,Disagree,0
18033,4847,ILT-0000-12745,n12242,n53216,4,<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content presented has increased my level of confidence related to educating mothers regarding the impact of marijuana use on the neonate during pregnancy and breastfeeding.</OL>,n175437,4,Strongly Disagree,0
18033,4847,ILT-0000-12745,n12242,n53217,0,"<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content covered is useful, timely, and relevant to my practice.</OL>",n175438,0,Strongly Agree,0
18033,4847,ILT-0000-12745,n12242,n53217,1,"<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content covered is useful, timely, and relevant to my practice.</OL>",n175439,1,Agree,0
18033,4847,ILT-0000-12745,n12242,n53217,2,"<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content covered is useful, timely, and relevant to my practice.</OL>",n175440,2,No Opinion,0
18033,4847,ILT-0000-12745,n12242,n53217,3,"<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content covered is useful, timely, and relevant to my practice.</OL>",n175441,3,Disagree,0
18033,4847,ILT-0000-12745,n12242,n53217,4,"<OL><B>ACTIVITY CONTENT</B></OL> <OL>The content covered is useful, timely, and relevant to my practice.</OL>",n175442,4,Strongly Disagree,0
18033,4847,ILT-0000-12745,n12242,n53218,0,"<OL><B>ACTIVITY CONTENT</B></OL> <OL>This activity was balanced, objective and scientifically rigorous.</OL>",n175443,0,Strongly Agree,0
18033,4847,ILT-0000-12745,n12242,n53218,1,"<OL><B>ACTIVITY CONTENT</B></OL> <OL>This activity was balanced, objective and scientifically rigorous.</OL>",n175444,1,Agree,0
18033,4847,ILT-0000-12745,n12242,n53218,2,"<OL><B>ACTIVITY CONTENT</B></OL> <OL>This activity was balanced, objective and scientifically rigorous.</OL>",n175445,2,No Opinion,0
18033,4847,ILT-0000-12745,n12242,n53218,3,"<OL><B>ACTIVITY CONTENT</B></OL> <OL>This activity was balanced, objective and scientifically rigorous.</OL>",n175446,3,Disagree,0
18033,4847,ILT-0000-12745,n12242,n53218,4,"<OL><B>ACTIVITY CONTENT</B></OL> <OL>This activity was balanced, objective and scientifically rigorous.</OL>",n175447,4,Strongly Disagree,0
18033,4847,ILT-0000-12745,n12242,n53220,0,<OL><B>SETTING</B></OL> <OL>Facility was appropriate for the activity.</ol>,n175453,0,Strongly Agree,0
18033,4847,ILT-0000-12745,n12242,n53220,1,<OL><B>SETTING</B></OL> <OL>Facility was appropriate for the activity.</ol>,n175454,1,Agree,0
18033,4847,ILT-0000-12745,n12242,n53220,2,<OL><B>SETTING</B></OL> <OL>Facility was appropriate for the activity.</ol>,n175455,2,No Opinion,0
18033,4847,ILT-0000-12745,n12242,n53220,3,<OL><B>SETTING</B></OL> <OL>Facility was appropriate for the activity.</ol>,n175456,3,Disagree,0
18033,4847,ILT-0000-12745,n12242,n53220,4,<OL><B>SETTING</B></OL> <OL>Facility was appropriate for the activity.</ol>,n175457,4,Strongly Disagree,0
18033,4847,ILT-0000-12745,n12242,n53221,0,"<ol><b>EFFECTIVENESS OF SPEAKER</B></OL>  <ol>Please rate the effectiveness of Melissa Field, BSN, RNC-OB</ol>",n175458,0,Excellent,0
18033,4847,ILT-0000-12745,n12242,n53221,1,"<ol><b>EFFECTIVENESS OF SPEAKER</B></OL>  <ol>Please rate the effectiveness of Melissa Field, BSN, RNC-OB</ol>",n175459,1,Very Good,0
18033,4847,ILT-0000-12745,n12242,n53221,2,"<ol><b>EFFECTIVENESS OF SPEAKER</B></OL>  <ol>Please rate the effectiveness of Melissa Field, BSN, RNC-OB</ol>",n175460,2,Good,0
18033,4847,ILT-0000-12745,n12242,n53221,3,"<ol><b>EFFECTIVENESS OF SPEAKER</B></OL>  <ol>Please rate the effectiveness of Melissa Field, BSN, RNC-OB</ol>",n175461,3,Fair,0
18033,4847,ILT-0000-12745,n12242,n53221,4,"<ol><b>EFFECTIVENESS OF SPEAKER</B></OL>  <ol>Please rate the effectiveness of Melissa Field, BSN, RNC-OB</ol>",n175462,4,Poor,0
18033,4847,ILT-0000-12745,n12242,n53222,0,"<ol><b>EFFECTIVENESS OF SPEAKER</B></OL>  <ol>Please rate the effectiveness of Lauren Schwartz, MSN, RNC</ol>",n175463,0,Excellent,0
18033,4847,ILT-0000-12745,n12242,n53222,1,"<ol><b>EFFECTIVENESS OF SPEAKER</B></OL>  <ol>Please rate the effectiveness of Lauren Schwartz, MSN, RNC</ol>",n175464,1,Very Good,0
18033,4847,ILT-0000-12745,n12242,n53222,2,"<ol><b>EFFECTIVENESS OF SPEAKER</B></OL>  <ol>Please rate the effectiveness of Lauren Schwartz, MSN, RNC</ol>",n175465,2,Good,0
