course_id,course_code,docebo_code,course_name,test_id,test_name,question_title,type,answer_title,is_correct,score_if_correct,status,message,updated
1029,Elearning-0000-172,Elearning-0000-172,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL,n13475,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL- n13475,Sterilizer load records should contain,choice,"d.	All the above",FALSE,0,SUCCESS: 200,"New Answer with ID 645 has been created (Test ID 102, Question ID 96).",TRUE
1029,Elearning-0000-172,Elearning-0000-172,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL,n13475,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL- n13475,External indicators can prove an item is sterile when the sterilization cycle is complete,choice,TRUE,FALSE,0,SUCCESS: 200,"New Question with ID 97 has been created (Test ID 102). New Answer with ID 646 has been created (Test ID 102, Question ID 97).",TRUE
1029,Elearning-0000-172,Elearning-0000-172,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL,n13475,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL- n13475,External indicators can prove an item is sterile when the sterilization cycle is complete,choice,FALSE,TRUE,100,SUCCESS: 200,"New Answer with ID 647 has been created (Test ID 102, Question ID 97).",TRUE
1029,Elearning-0000-172,Elearning-0000-172,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL,n13475,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL- n13475,Temperature and humidity levels need to be monitored and recorded,choice,"a.	Weekly, preferably daily",FALSE,0,SUCCESS: 200,"New Question with ID 98 has been created (Test ID 102). New Answer with ID 648 has been created (Test ID 102, Question ID 98).",TRUE
1029,Elearning-0000-172,Elearning-0000-172,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL,n13475,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL- n13475,Temperature and humidity levels need to be monitored and recorded,choice,"b.	For each shift",FALSE,0,SUCCESS: 200,"New Answer with ID 649 has been created (Test ID 102, Question ID 98).",TRUE
1029,Elearning-0000-172,Elearning-0000-172,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL,n13475,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL- n13475,Temperature and humidity levels need to be monitored and recorded,choice,"c.	At least daily",TRUE,100,SUCCESS: 200,"New Answer with ID 650 has been created (Test ID 102, Question ID 98).",TRUE
1029,Elearning-0000-172,Elearning-0000-172,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL,n13475,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL- n13475,Temperature and humidity levels need to be monitored and recorded,choice,"d.	At least monthly",FALSE,0,SUCCESS: 200,"New Answer with ID 651 has been created (Test ID 102, Question ID 98).",TRUE
1029,Elearning-0000-172,Elearning-0000-172,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL,n13475,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL- n13475,The U.S. Food and Drug Administration Class II chemical indicator that is run daily in dynamic air removal sterilizers is called a,choice,"a.	Process challenge device",FALSE,0,SUCCESS: 200,"New Question with ID 99 has been created (Test ID 102). New Answer with ID 652 has been created (Test ID 102, Question ID 99).",TRUE
1029,Elearning-0000-172,Elearning-0000-172,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL,n13475,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL- n13475,The U.S. Food and Drug Administration Class II chemical indicator that is run daily in dynamic air removal sterilizers is called a,choice,"b.	External chemical indicator",FALSE,0,SUCCESS: 200,"New Answer with ID 653 has been created (Test ID 102, Question ID 99).",TRUE
1029,Elearning-0000-172,Elearning-0000-172,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL,n13475,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL- n13475,The U.S. Food and Drug Administration Class II chemical indicator that is run daily in dynamic air removal sterilizers is called a,choice,"c.	Biological indicator",FALSE,0,SUCCESS: 200,"New Answer with ID 654 has been created (Test ID 102, Question ID 99).",TRUE
1029,Elearning-0000-172,Elearning-0000-172,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL,n13475,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL- n13475,The U.S. Food and Drug Administration Class II chemical indicator that is run daily in dynamic air removal sterilizers is called a,choice,"d.	Bowie-Dick test",TRUE,100,SUCCESS: 200,"New Answer with ID 655 has been created (Test ID 102, Question ID 99).",TRUE
1029,Elearning-0000-172,Elearning-0000-172,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL,n13475,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL- n13475,One type of formal monitoring is monitoring the department temperature and humidity levels,choice,TRUE,TRUE,100,SUCCESS: 200,"New Question with ID 100 has been created (Test ID 102). New Answer with ID 656 has been created (Test ID 102, Question ID 100).",TRUE
1029,Elearning-0000-172,Elearning-0000-172,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL,n13475,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL- n13475,One type of formal monitoring is monitoring the department temperature and humidity levels,choice,FALSE,FALSE,0,SUCCESS: 200,"New Answer with ID 657 has been created (Test ID 102, Question ID 100).",TRUE
1029,Elearning-0000-172,Elearning-0000-172,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL,n13475,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL- n13475,A physical monitor on a washer-disinfector is the,choice,"a.	Thermostatic valve",FALSE,0,SUCCESS: 200,"New Question with ID 101 has been created (Test ID 102). New Answer with ID 658 has been created (Test ID 102, Question ID 101).",TRUE
1029,Elearning-0000-172,Elearning-0000-172,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL,n13475,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL- n13475,A physical monitor on a washer-disinfector is the,choice,"b.	Printout",TRUE,100,SUCCESS: 200,"New Answer with ID 659 has been created (Test ID 102, Question ID 101).",TRUE
1029,Elearning-0000-172,Elearning-0000-172,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL,n13475,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL- n13475,A physical monitor on a washer-disinfector is the,choice,"c.	Biological test",FALSE,0,SUCCESS: 200,"New Answer with ID 660 has been created (Test ID 102, Question ID 101).",TRUE
1029,Elearning-0000-172,Elearning-0000-172,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL,n13475,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL- n13475,A physical monitor on a washer-disinfector is the,choice,"d.	All the above",FALSE,0,SUCCESS: 200,"New Answer with ID 661 has been created (Test ID 102, Question ID 101).",TRUE
1029,Elearning-0000-172,Elearning-0000-172,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL,n13475,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL- n13475,Cart washer screens should be cleaned at least,choice,"a.	Daily",TRUE,100,SUCCESS: 200,"New Question with ID 102 has been created (Test ID 102). New Answer with ID 662 has been created (Test ID 102, Question ID 102).",TRUE
1029,Elearning-0000-172,Elearning-0000-172,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL,n13475,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL- n13475,Cart washer screens should be cleaned at least,choice,"b.	During each shift",FALSE,0,SUCCESS: 200,"New Answer with ID 663 has been created (Test ID 102, Question ID 102).",TRUE
1029,Elearning-0000-172,Elearning-0000-172,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL,n13475,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL- n13475,Cart washer screens should be cleaned at least,choice,"c.	Weekly, preferably daily",FALSE,0,SUCCESS: 200,"New Answer with ID 664 has been created (Test ID 102, Question ID 102).",TRUE
1029,Elearning-0000-172,Elearning-0000-172,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL,n13475,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL- n13475,Cart washer screens should be cleaned at least,choice,"d.	Monthly",FALSE,0,SUCCESS: 200,"New Answer with ID 665 has been created (Test ID 102, Question ID 102).",TRUE
1029,Elearning-0000-172,Elearning-0000-172,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL,n13475,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL- n13475,A biological indicator is called positive when,choice,"a.	The incubation process is complete",FALSE,0,SUCCESS: 200,"New Question with ID 103 has been created (Test ID 102). New Answer with ID 666 has been created (Test ID 102, Question ID 103).",TRUE
1029,Elearning-0000-172,Elearning-0000-172,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL,n13475,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL- n13475,A biological indicator is called positive when,choice,"b.	There is no growth in the ampule after incubation",FALSE,0,SUCCESS: 200,"New Answer with ID 667 has been created (Test ID 102, Question ID 103).",TRUE
1029,Elearning-0000-172,Elearning-0000-172,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL,n13475,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL- n13475,A biological indicator is called positive when,choice,"c.	There is growth in the ampule after incubation",TRUE,100,SUCCESS: 200,"New Answer with ID 668 has been created (Test ID 102, Question ID 103).",TRUE
1029,Elearning-0000-172,Elearning-0000-172,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL,n13475,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL- n13475,A biological indicator is called positive when,choice,"d.	Prior to sterilization",FALSE,0,SUCCESS: 200,"New Answer with ID 669 has been created (Test ID 102, Question ID 103).",TRUE
1040,Elearning-0000-173,Elearning-0000-173,SPD INTERNSHIP CHAPTER 16 - STERILE STORAGE AND TRANSPORT,n13469,SPD INTERNSHIP CHAPTER 16 - STERILE STORAGE AND TRANSPORT- n13469,The relative humidity of the Central Service sterile storage areas should be,choice,"a.	Less than 70%",TRUE,100,SUCCESS: 200,"New Test with ID 103 has been created. New Question with ID 104 has been created (Test ID 103). New Answer with ID 670 has been created (Test ID 103, Question ID 104).",TRUE
1040,Elearning-0000-173,Elearning-0000-173,SPD INTERNSHIP CHAPTER 16 - STERILE STORAGE AND TRANSPORT,n13469,SPD INTERNSHIP CHAPTER 16 - STERILE STORAGE AND TRANSPORT- n13469,The relative humidity of the Central Service sterile storage areas should be,choice,"b.	Less than 60%",FALSE,0,SUCCESS: 200,"New Answer with ID 671 has been created (Test ID 103, Question ID 104).",TRUE
1040,Elearning-0000-173,Elearning-0000-173,SPD INTERNSHIP CHAPTER 16 - STERILE STORAGE AND TRANSPORT,n13469,SPD INTERNSHIP CHAPTER 16 - STERILE STORAGE AND TRANSPORT- n13469,The relative humidity of the Central Service sterile storage areas should be,choice,"c.	Less than 50%",FALSE,0,SUCCESS: 200,"New Answer with ID 672 has been created (Test ID 103, Question ID 104).",TRUE
1040,Elearning-0000-173,Elearning-0000-173,SPD INTERNSHIP CHAPTER 16 - STERILE STORAGE AND TRANSPORT,n13469,SPD INTERNSHIP CHAPTER 16 - STERILE STORAGE AND TRANSPORT- n13469,The relative humidity of the Central Service sterile storage areas should be,choice,"d.	Less than 35%",FALSE,0,SUCCESS: 200,"New Answer with ID 673 has been created (Test ID 103, Question ID 104).",TRUE
1040,Elearning-0000-173,Elearning-0000-173,SPD INTERNSHIP CHAPTER 16 - STERILE STORAGE AND TRANSPORT,n13469,SPD INTERNSHIP CHAPTER 16 - STERILE STORAGE AND TRANSPORT- n13469,Temperatures in a sterile storage area should be 64┬░ to 75┬░F.,choice,TRUE,FALSE,0,SUCCESS: 200,"New Question with ID 105 has been created (Test ID 103). New Answer with ID 674 has been created (Test ID 103, Question ID 105).",TRUE
1040,Elearning-0000-173,Elearning-0000-173,SPD INTERNSHIP CHAPTER 16 - STERILE STORAGE AND TRANSPORT,n13469,SPD INTERNSHIP CHAPTER 16 - STERILE STORAGE AND TRANSPORT- n13469,Temperatures in a sterile storage area should be 64┬░ to 75┬░F.,choice,FALSE,TRUE,100,SUCCESS: 200,"New Answer with ID 675 has been created (Test ID 103, Question ID 105).",TRUE
1040,Elearning-0000-173,Elearning-0000-173,SPD INTERNSHIP CHAPTER 16 - STERILE STORAGE AND TRANSPORT,n13469,SPD INTERNSHIP CHAPTER 16 - STERILE STORAGE AND TRANSPORT- n13469,"Because of event-related shelf-life, stock rotation is no longer necessary.",choice,TRUE,FALSE,0,SUCCESS: 200,"New Question with ID 106 has been created (Test ID 103). New Answer with ID 676 has been created (Test ID 103, Question ID 106).",TRUE
1040,Elearning-0000-173,Elearning-0000-173,SPD INTERNSHIP CHAPTER 16 - STERILE STORAGE AND TRANSPORT,n13469,SPD INTERNSHIP CHAPTER 16 - STERILE STORAGE AND TRANSPORT- n13469,"Because of event-related shelf-life, stock rotation is no longer necessary.",choice,FALSE,TRUE,100,SUCCESS: 200,"New Answer with ID 677 has been created (Test ID 103, Question ID 106).",TRUE
1040,Elearning-0000-173,Elearning-0000-173,SPD INTERNSHIP CHAPTER 16 - STERILE STORAGE AND TRANSPORT,n13469,SPD INTERNSHIP CHAPTER 16 - STERILE STORAGE AND TRANSPORT- n13469,The sterile storage process starts,choice,"a.	When items are received in the decontamination area",FALSE,0,SUCCESS: 200,"New Question with ID 107 has been created (Test ID 103). New Answer with ID 678 has been created (Test ID 103, Question ID 107).",TRUE
1040,Elearning-0000-173,Elearning-0000-173,SPD INTERNSHIP CHAPTER 16 - STERILE STORAGE AND TRANSPORT,n13469,SPD INTERNSHIP CHAPTER 16 - STERILE STORAGE AND TRANSPORT- n13469,The sterile storage process starts,choice,"b.	After items are sterilized and cooled",FALSE,0,SUCCESS: 200,"New Answer with ID 679 has been created (Test ID 103, Question ID 107).",TRUE
1040,Elearning-0000-173,Elearning-0000-173,SPD INTERNSHIP CHAPTER 16 - STERILE STORAGE AND TRANSPORT,n13469,SPD INTERNSHIP CHAPTER 16 - STERILE STORAGE AND TRANSPORT- n13469,The sterile storage process starts,choice,"c.	When the sterilizer door is opened",TRUE,100,SUCCESS: 200,"New Answer with ID 680 has been created (Test ID 103, Question ID 107).",TRUE
1040,Elearning-0000-173,Elearning-0000-173,SPD INTERNSHIP CHAPTER 16 - STERILE STORAGE AND TRANSPORT,n13469,SPD INTERNSHIP CHAPTER 16 - STERILE STORAGE AND TRANSPORT- n13469,The sterile storage process starts,choice,"d.	When items are placed into the sterilizer",FALSE,0,SUCCESS: 200,"New Answer with ID 681 has been created (Test ID 103, Question ID 107).",TRUE
1040,Elearning-0000-173,Elearning-0000-173,SPD INTERNSHIP CHAPTER 16 - STERILE STORAGE AND TRANSPORT,n13469,SPD INTERNSHIP CHAPTER 16 - STERILE STORAGE AND TRANSPORT- n13469,Sterile storage areas should,choice,"a.	Have positive airflow and at least 10 air exchanges per hour",FALSE,0,SUCCESS: 200,"New Question with ID 108 has been created (Test ID 103). New Answer with ID 682 has been created (Test ID 103, Question ID 108).",TRUE
1040,Elearning-0000-173,Elearning-0000-173,SPD INTERNSHIP CHAPTER 16 - STERILE STORAGE AND TRANSPORT,n13469,SPD INTERNSHIP CHAPTER 16 - STERILE STORAGE AND TRANSPORT- n13469,Sterile storage areas should,choice,"b.	Have positive airflow and at least four air exchanges per hour",TRUE,100,SUCCESS: 200,"New Answer with ID 683 has been created (Test ID 103, Question ID 108).",TRUE
1040,Elearning-0000-173,Elearning-0000-173,SPD INTERNSHIP CHAPTER 16 - STERILE STORAGE AND TRANSPORT,n13469,SPD INTERNSHIP CHAPTER 16 - STERILE STORAGE AND TRANSPORT- n13469,Sterile storage areas should,choice,"c.	Have negative airflow and at least 10 air exchanges per hour",FALSE,0,SUCCESS: 200,"New Answer with ID 684 has been created (Test ID 103, Question ID 108).",TRUE
1040,Elearning-0000-173,Elearning-0000-173,SPD INTERNSHIP CHAPTER 16 - STERILE STORAGE AND TRANSPORT,n13469,SPD INTERNSHIP CHAPTER 16 - STERILE STORAGE AND TRANSPORT- n13469,Sterile storage areas should,choice,"d.	Have negative airflow and at least four air exchanges per hour",FALSE,0,SUCCESS: 200,"New Answer with ID 685 has been created (Test ID 103, Question ID 108).",TRUE
1040,Elearning-0000-173,Elearning-0000-173,SPD INTERNSHIP CHAPTER 16 - STERILE STORAGE AND TRANSPORT,n13469,SPD INTERNSHIP CHAPTER 16 - STERILE STORAGE AND TRANSPORT- n13469,Temperature and humidity levels in the sterile storage area should be checked and recorded at least weekly,choice,TRUE,FALSE,0,SUCCESS: 200,"New Question with ID 109 has been created (Test ID 103). New Answer with ID 686 has been created (Test ID 103, Question ID 109).",TRUE
1040,Elearning-0000-173,Elearning-0000-173,SPD INTERNSHIP CHAPTER 16 - STERILE STORAGE AND TRANSPORT,n13469,SPD INTERNSHIP CHAPTER 16 - STERILE STORAGE AND TRANSPORT- n13469,Temperature and humidity levels in the sterile storage area should be checked and recorded at least weekly,choice,FALSE,TRUE,100,SUCCESS: 200,"New Answer with ID 687 has been created (Test ID 103, Question ID 109).",TRUE
1040,Elearning-0000-173,Elearning-0000-173,SPD INTERNSHIP CHAPTER 16 - STERILE STORAGE AND TRANSPORT,n13469,SPD INTERNSHIP CHAPTER 16 - STERILE STORAGE AND TRANSPORT- n13469,The shelving system of choice for the sterile storage area is,choice,"a.	Closed",TRUE,100,SUCCESS: 200,"New Question with ID 110 has been created (Test ID 103). New Answer with ID 688 has been created (Test ID 103, Question ID 110).",TRUE
1040,Elearning-0000-173,Elearning-0000-173,SPD INTERNSHIP CHAPTER 16 - STERILE STORAGE AND TRANSPORT,n13469,SPD INTERNSHIP CHAPTER 16 - STERILE STORAGE AND TRANSPORT- n13469,The shelving system of choice for the sterile storage area is,choice,"b.	Semi closed",FALSE,0,SUCCESS: 200,"New Answer with ID 689 has been created (Test ID 103, Question ID 110).",TRUE
1040,Elearning-0000-173,Elearning-0000-173,SPD INTERNSHIP CHAPTER 16 - STERILE STORAGE AND TRANSPORT,n13469,SPD INTERNSHIP CHAPTER 16 - STERILE STORAGE AND TRANSPORT- n13469,The shelving system of choice for the sterile storage area is,choice,"c.	Open",FALSE,0,SUCCESS: 200,"New Answer with ID 690 has been created (Test ID 103, Question ID 110).",TRUE
1040,Elearning-0000-173,Elearning-0000-173,SPD INTERNSHIP CHAPTER 16 - STERILE STORAGE AND TRANSPORT,n13469,SPD INTERNSHIP CHAPTER 16 - STERILE STORAGE AND TRANSPORT- n13469,The shelving system of choice for the sterile storage area is,choice,"d.	Tracked",FALSE,0,SUCCESS: 200,"New Answer with ID 691 has been created (Test ID 103, Question ID 110).",TRUE
1040,Elearning-0000-173,Elearning-0000-173,SPD INTERNSHIP CHAPTER 16 - STERILE STORAGE AND TRANSPORT,n13469,SPD INTERNSHIP CHAPTER 16 - STERILE STORAGE AND TRANSPORT- n13469,Trays which overhang shelving,choice,"a.	Can become contaminated",TRUE,100,SUCCESS: 200,"New Question with ID 111 has been created (Test ID 103). New Answer with ID 692 has been created (Test ID 103, Question ID 111).",TRUE
